      1.0000000     -1.9961000    0.031139160     0.99869000      3.9887218    0.034490000
      1.1000000     -1.9907400    0.060939677     0.99692500      3.5903159   -0.093865000
      1.2000000     -1.9860800    0.076795093     0.99545000      3.3091732    0.038640000
      1.3000000     -1.9741600     0.12073916     0.99134000      3.0368566    0.047240000
      1.4000000     -1.9615000     0.15428112     0.98703000      2.7931070    0.079420000
      1.5000000     -1.9429200     0.19772778     0.98112000      2.6013937    0.028060000
      1.6000000     -1.9258200     0.22371457     0.97542500      2.4227367  -0.0096350000
      1.7000000     -1.8982400     0.26835281     0.96632000      2.2535356  -0.0035200000
      1.8000000     -1.8667200     0.30755116     0.95537000      2.0985309   0.0067900000
      1.9000000     -1.8363400     0.33433286     0.94557500      1.9608464   -0.023355000
